numeral,type_idx,answer
9,2,9
7,3,7
8,2,8
9,1,9
7,1,7
6,1,6
3,3,3
4,2,4
7,2,7
5,3,5
1,1,1
0,3,00,2,0,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
7,3,7,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
0,1,2,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
0,3,3,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
8,3,3,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
3,3,3,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
7,1,7,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
6,1,6,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
7,2,7,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
6,2,6,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
5,2,5,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
5,1,5,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
1012,1,15,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
1013,2,22,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
1014,3,29,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
1015,1,36,2025-09-25T15:01:39.220180+00:00,sess_1758812448065_979803
7,3,7,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
8,2,5,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
6,1,6,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
0,2,3,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
7,2,2,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
6,3,26,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
2,1,5,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
1,3,3,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
2,2,6,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
8,3,6,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
1,1,2,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
7,1,8,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
1012,1,15,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
1013,2,22,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
1014,3,29,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
1015,1,36,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
1016,2,43,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
1017,3,50,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
1018,1,57,2025-09-25T15:02:33.568081+00:00,sess_1758812520150_218604
9,2,9,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
8,2,6,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
3,1,2,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
7,1,1,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
0,3,0,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
5,1,5,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
3,2,3,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
7,2,7,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
8,1,8,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
8,3,9,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
7,3,7,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
1,3,1,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
1012,1,15,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
1013,2,22,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
1014,3,29,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
1015,1,36,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
1016,2,43,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
1017,3,50,2025-09-25T15:09:56.769958+00:00,sess_1758812937467_993730
